"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
1,15,15,"Geneva",1.09861228866811,1.38629436111989,0,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,0
1,15,15,"London",0.693147180559945,1.6094379124341,0,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,1.79175946922805
1,15,15,"Paris",0.693147180559945,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341
1,15,15,"Prague",1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.79175946922805
1,15,15,"Stockholm",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989
1,16,16,"Brussels",1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0,1.38629436111989,1.6094379124341,1.6094379124341
1,16,16,"Geneva",1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
1,16,16,"London",1.6094379124341,1.6094379124341,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531
1,16,16,"Paris",0.693147180559945,1.6094379124341,0,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0,1.6094379124341,0,1.94591014905531
1,16,16,"Prague",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531
1,16,16,"Stockholm",1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
1,17,17,"Brussels",1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0
1,17,17,"Geneva",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811
1,17,17,"London",1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989
1,17,17,"Paris",0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,0,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,0,1.6094379124341
1,17,17,"Prague",1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.94591014905531
1,17,17,"Stockholm",1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,0
1,18,18,"London",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.79175946922805
1,18,18,"Paris",0.693147180559945,1.38629436111989,0,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341
1,18,18,"Prague",1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.79175946922805
1,18,18,"Stockholm",1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341
1,19,19,"Brussels",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989
1,19,19,"Geneva",1.09861228866811,1.38629436111989,0,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811
1,19,19,"London",0.693147180559945,1.38629436111989,0,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811
1,19,19,"Prague",1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,0.693147180559945,0
1,19,19,"Stockholm",1.38629436111989,1.6094379124341,0,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989
1,20,20,"Brussels",1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811
1,20,20,"Geneva",1.09861228866811,1.09861228866811,0,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
1,20,20,"London",1.38629436111989,1.6094379124341,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.94591014905531
1,20,20,"Paris",0.693147180559945,1.6094379124341,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341
1,20,20,"Prague",1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341
1,20,20,"Stockholm",1.6094379124341,1.6094379124341,0,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
1,21,21,"Brussels",0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0
1,21,21,"Geneva",1.09861228866811,1.09861228866811,0,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811
1,21,21,"London",1.38629436111989,1.6094379124341,0,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.79175946922805
1,21,21,"Paris",0,1.6094379124341,0,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811
1,21,21,"Prague",1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.94591014905531
1,21,21,"Stockholm",1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341
1,22,22,"Brussels",1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811
1,22,22,"Geneva",1.09861228866811,0.693147180559945,0,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945
1,22,22,"London",1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341
1,22,22,"Paris",1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,0,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341
1,22,22,"Prague",1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.79175946922805
1,22,22,"Stockholm",1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.09861228866811
1,23,23,"Geneva",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945
1,23,23,"Paris",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,0,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0,1.38629436111989,1.09861228866811,1.09861228866811
1,23,23,"Prague",1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.79175946922805
